airline,stop,trip_month,trip_day,dep_time_hour,dep_time_minute,arr_time_hour,arr_time_minute,duration_hours,duration_minutes,Origin_Bangalore,Origin_Chennai,Origin_Delhi,Origin_Hyderabad,Origin_Kolkata,Origin_Mumbai,Destination_Bangalore,Destination_Chennai,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_Mumbai,price
3,1,2,26,17,10,22,5,4,55,0,0,0,0,0,1,0,1,0,0,0,0,4680.0
8,1,2,17,9,30,23,55,14,25,0,0,0,0,0,1,0,0,1,0,0,0,53152.0
7,0,3,26,18,30,20,40,2,10,0,0,0,0,0,1,0,0,1,0,0,0,2339.0
7,1,2,15,6,55,17,0,10,5,0,1,0,0,0,0,1,0,0,0,0,0,17013.0
1,2,2,19,16,25,7,40,15,15,1,0,0,0,0,0,0,0,0,0,0,1,11205.0
1,1,12,3,20,45,1,45,5,0,1,0,0,0,0,0,0,0,1,0,0,0,3467.0
6,1,2,25,18,0,23,40,5,40,0,0,1,0,0,0,0,0,0,0,1,0,6311.0
7,1,2,28,10,20,23,50,13,30,0,0,0,1,0,0,0,0,0,0,0,1,4436.0
7,1,12,3,10,20,16,50,6,30,0,0,1,0,0,0,0,0,0,0,1,0,8134.0
7,1,2,25,20,25,11,35,15,10,0,0,0,0,1,0,0,0,0,0,0,1,8555.0
8,1,2,17,13,20,21,35,8,15,1,0,0,0,0,0,0,0,0,0,0,1,54684.0
7,2,3,26,11,30,19,55,8,25,1,0,0,0,0,0,0,0,0,1,0,0,7167.0
6,1,1,3,7,55,21,20,13,25,0,0,0,0,0,1,0,1,0,0,0,0,8145.0
3,1,3,13,14,5,22,35,8,30,0,0,0,0,0,1,0,0,0,1,0,0,4258.0
1,1,2,27,9,25,21,25,12,0,0,0,1,0,0,0,0,1,0,0,0,0,1998.0
1,1,2,23,23,40,10,40,11,0,0,0,0,0,1,0,1,0,0,0,0,0,4555.0
4,1,3,17,6,5,20,20,14,15,0,0,0,1,0,0,0,0,0,0,0,1,5865.0
1,1,2,20,14,40,22,25,7,45,0,0,1,0,0,0,0,0,0,0,0,1,12990.0
6,1,3,31,9,25,10,55,25,30,0,0,0,0,1,0,0,1,0,0,0,0,4893.0
7,1,11,3,18,25,11,50,17,25,1,0,0,0,0,0,0,1,0,0,0,0,5107.0
3,0,2,24,6,15,7,35,1,20,0,0,0,0,0,1,0,0,0,1,0,0,4263.0
3,0,1,3,21,40,0,10,2,30,0,0,0,0,1,0,0,0,1,0,0,0,3999.0
9,1,2,16,14,40,8,35,17,55,0,0,0,0,0,1,0,0,0,0,1,0,69997.0
9,1,3,21,18,30,17,0,22,30,0,0,0,0,0,1,0,0,0,1,0,0,60365.0
6,0,3,15,17,20,20,20,3,0,1,0,0,0,0,0,0,0,1,0,0,0,4491.0
7,1,3,29,6,0,19,55,13,55,0,0,1,0,0,0,0,0,0,0,1,0,6598.0
7,2,2,24,11,0,18,15,7,15,0,0,0,1,0,0,1,0,0,0,0,0,16318.0
7,1,2,3,10,45,20,55,10,10,0,1,0,0,0,0,0,0,0,1,0,0,7697.0
6,1,3,3,17,0,12,50,19,50,0,1,0,0,0,0,0,0,0,0,0,1,4672.0
1,2,2,24,19,45,8,30,12,45,0,0,0,0,1,0,0,1,0,0,0,0,6487.0
8,1,2,20,5,20,23,10,17,50,0,0,0,0,0,1,0,0,1,0,0,0,50957.0
9,1,3,19,19,40,18,5,22,25,1,0,0,0,0,0,0,0,0,0,1,0,60508.0
9,1,2,28,7,10,20,15,13,5,0,0,0,0,1,0,0,1,0,0,0,0,55983.0
9,1,3,21,7,0,21,55,14,55,0,1,0,0,0,0,0,0,1,0,0,0,60160.0
3,0,3,21,13,35,15,5,1,30,0,0,0,1,0,0,0,1,0,0,0,0,1788.0
8,1,1,3,15,30,23,35,8,5,0,0,0,0,1,0,0,0,0,1,0,0,52063.0
4,1,3,20,13,45,22,25,8,40,0,1,0,0,0,0,0,0,1,0,0,0,4827.0
9,1,3,26,10,45,18,50,8,5,0,1,0,0,0,0,1,0,0,0,0,0,60260.0
8,1,2,28,17,15,23,55,6,40,0,0,1,0,0,0,0,0,0,0,0,1,41113.0
7,1,3,29,7,30,18,5,10,35,0,0,0,0,0,1,0,0,0,0,1,0,6634.0
1,1,2,28,14,20,20,35,6,15,0,0,0,1,0,0,0,0,0,0,0,1,2250.0
9,2,10,3,7,30,19,55,12,25,0,0,1,0,0,0,0,1,0,0,0,0,64801.0
7,1,3,28,8,45,22,55,14,10,0,0,0,0,0,1,0,0,0,1,0,0,3971.0
9,1,12,3,14,20,20,55,6,35,0,0,1,0,0,0,1,0,0,0,0,0,42457.0
7,2,3,3,10,25,20,55,10,30,0,0,0,0,1,0,0,0,0,1,0,0,7572.0
4,0,2,21,18,40,21,25,2,45,0,0,1,0,0,0,1,0,0,0,0,0,7424.0
6,1,3,18,16,15,9,0,16,45,0,0,0,1,0,0,0,0,0,0,1,0,4789.0
9,1,2,20,11,30,16,45,5,15,0,0,0,0,0,1,0,0,1,0,0,0,29825.0
8,1,12,2,12,50,23,0,10,10,1,0,0,0,0,0,0,0,1,0,0,0,60426.0
6,0,3,31,5,45,7,15,1,30,0,0,0,0,0,1,0,0,0,1,0,0,2111.0
9,1,2,15,7,0,22,0,15,0,1,0,0,0,0,0,0,0,0,0,0,1,90748.0
7,1,9,3,18,25,0,10,5,45,1,0,0,0,0,0,0,0,1,0,0,0,4111.0
4,1,11,3,5,0,19,40,14,40,0,1,0,0,0,0,1,0,0,0,0,0,4612.0
7,1,3,26,9,30,16,50,7,20,1,0,0,0,0,0,0,0,0,0,1,0,6271.0
6,1,3,15,6,0,20,50,14,50,0,0,1,0,0,0,0,0,0,1,0,0,5232.0
9,1,3,29,20,25,19,35,23,10,0,0,0,1,0,0,0,0,0,0,1,0,53499.0
7,0,2,16,17,50,20,30,2,40,1,0,0,0,0,0,0,0,1,0,0,0,7489.0
9,1,3,16,15,20,23,50,8,30,0,0,0,0,1,0,0,0,0,0,0,1,72671.0
3,0,3,17,6,45,9,0,2,15,0,0,1,0,0,0,0,0,0,1,0,0,2098.0
6,1,9,3,10,25,19,50,9,25,0,0,0,0,0,1,0,0,1,0,0,0,6878.0
7,1,3,24,13,25,9,55,20,30,0,0,0,1,0,0,0,1,0,0,0,0,4009.0
6,1,9,3,20,0,7,15,11,15,0,0,1,0,0,0,0,0,0,1,0,0,4209.0
3,1,3,28,12,45,21,10,8,25,0,0,1,0,0,0,1,0,0,0,0,0,4007.0
6,1,5,3,6,30,16,15,9,45,0,0,0,1,0,0,1,0,0,0,0,0,7154.0
1,1,2,25,21,20,8,45,11,25,0,0,0,0,0,1,0,0,0,1,0,0,4259.0
7,1,2,16,21,50,7,50,10,0,0,0,1,0,0,0,0,0,0,1,0,0,9945.0
7,1,12,3,9,45,20,55,11,10,0,1,0,0,0,0,0,0,0,1,0,0,6015.0
3,0,5,3,21,45,23,25,1,40,0,0,0,1,0,0,0,0,0,0,0,1,3096.0
8,1,5,3,6,30,23,55,17,25,1,0,0,0,0,0,0,0,0,0,0,1,29170.0
9,1,2,18,21,35,23,5,25,30,0,0,0,1,0,0,0,1,0,0,0,0,45189.0
6,1,2,15,7,5,21,20,14,15,0,0,0,0,0,1,0,1,0,0,0,0,17493.0
7,1,2,27,6,20,8,50,26,30,0,0,0,0,0,1,1,0,0,0,0,0,4064.0
9,1,3,31,7,30,13,0,5,30,0,0,1,0,0,0,0,0,0,0,0,1,59033.0
5,1,3,27,20,30,20,30,24,0,0,0,0,0,0,1,0,0,0,0,1,0,5818.0
9,2,3,17,7,30,19,55,12,25,0,0,1,0,0,0,0,0,0,0,1,0,72339.0
9,1,2,26,17,50,19,35,25,45,1,0,0,0,0,0,0,0,0,0,1,0,62188.0
4,1,2,26,10,0,15,45,5,45,1,0,0,0,0,0,0,0,1,0,0,0,6680.0
6,1,3,20,20,50,9,45,12,55,0,0,0,1,0,0,0,0,0,0,0,1,6467.0
7,1,12,3,11,40,19,55,8,15,0,0,1,0,0,0,0,0,0,0,1,0,6840.0
7,1,3,17,7,0,23,0,16,0,0,1,0,0,0,0,0,0,1,0,0,0,4971.0
7,2,3,28,10,45,19,35,8,50,0,0,0,0,0,1,0,0,0,0,1,0,8842.0
3,1,3,31,8,5,14,10,6,5,0,0,0,0,1,0,1,0,0,0,0,0,3860.0
3,1,11,3,10,30,15,40,5,10,0,0,0,0,0,1,1,0,0,0,0,0,4284.0
3,1,3,24,9,20,17,10,7,50,1,0,0,0,0,0,0,0,0,0,1,0,3393.0
6,1,1,3,13,0,21,15,8,15,0,0,0,0,1,0,0,0,1,0,0,0,5810.0
9,1,3,25,8,30,16,50,8,20,1,0,0,0,0,0,0,0,0,0,1,0,51817.0
9,1,8,3,7,30,18,50,11,20,0,0,0,0,0,1,1,0,0,0,0,0,69168.0
8,0,3,26,5,20,7,20,2,0,0,0,0,0,0,1,0,1,0,0,0,0,23484.0
1,1,1,3,5,10,14,55,9,45,1,0,0,0,0,0,0,0,1,0,0,0,2723.0
9,1,3,20,17,10,9,35,16,25,0,1,0,0,0,0,0,0,0,0,1,0,84464.0
7,1,9,3,18,25,9,40,15,15,1,0,0,0,0,0,0,0,0,0,1,0,6534.0
6,1,3,13,19,10,8,50,13,40,1,0,0,0,0,0,0,0,0,0,1,0,5536.0
1,2,4,3,16,25,1,10,8,45,1,0,0,0,0,0,0,0,1,0,0,0,2723.0
9,1,5,3,21,40,12,15,14,35,0,0,1,0,0,0,0,0,0,1,0,0,51697.0
3,1,9,3,6,35,11,55,5,20,0,1,0,0,0,0,0,0,1,0,0,0,5418.0
8,1,12,3,17,15,9,10,15,55,0,0,0,0,1,0,0,0,1,0,0,0,53743.0
3,1,3,22,13,55,22,10,8,15,0,0,0,1,0,0,0,1,0,0,0,0,3864.0
9,1,9,3,21,35,19,55,22,20,0,0,0,1,0,0,0,0,0,0,1,0,48851.0
3,1,3,29,10,0,17,15,7,15,0,0,0,1,0,0,1,0,0,0,0,0,1755.0
7,1,2,26,7,0,22,55,15,55,1,0,0,0,0,0,0,0,0,1,0,0,6133.0
3,0,2,27,1,15,2,50,1,35,0,0,0,0,0,1,1,0,0,0,0,0,2124.0
3,1,3,22,6,15,13,20,7,5,0,0,0,0,0,1,0,0,0,0,1,0,5125.0
6,1,2,26,18,55,21,35,26,40,0,0,0,0,1,0,0,0,0,0,0,1,9211.0
4,1,2,18,5,45,22,10,16,25,0,0,0,0,0,1,0,0,0,0,1,0,7412.0
7,1,10,3,6,55,22,45,15,50,0,1,0,0,0,0,0,0,0,0,1,0,5937.0
4,1,3,20,6,5,16,55,10,50,0,0,0,1,0,0,0,0,1,0,0,0,5612.0
6,1,6,3,10,55,22,30,11,35,0,0,1,0,0,0,1,0,0,0,0,0,14145.0
3,1,2,16,6,10,11,55,5,45,1,0,0,0,0,0,0,0,1,0,0,0,10008.0
8,1,3,29,16,55,20,30,27,35,0,0,0,0,1,0,0,0,1,0,0,0,53743.0
7,1,3,23,13,20,16,50,27,30,0,0,0,0,0,1,0,0,1,0,0,0,4894.0
9,1,2,13,11,30,20,15,8,45,1,0,0,0,0,0,0,1,0,0,0,0,65548.0
3,1,3,17,6,40,14,35,7,55,0,0,0,1,0,0,0,0,0,0,1,0,4612.0
6,1,2,13,16,0,14,55,22,55,0,0,0,0,0,1,1,0,0,0,0,0,11469.0
7,0,3,28,7,10,9,55,2,45,0,0,1,0,0,0,0,1,0,0,0,0,2049.0
6,2,2,23,7,0,16,25,33,25,0,0,0,0,1,0,0,0,0,0,0,1,12605.0
6,1,3,27,16,55,12,15,19,20,0,0,0,0,1,0,0,0,1,0,0,0,6339.0
7,1,2,27,12,55,19,45,6,50,0,0,0,1,0,0,0,0,1,0,0,0,5692.0
7,1,5,3,6,40,20,55,14,15,1,0,0,0,0,0,0,0,0,1,0,0,5322.0
6,1,12,3,20,50,8,55,12,5,0,0,0,1,0,0,0,1,0,0,0,0,4229.0
7,2,2,26,10,15,19,55,33,40,0,0,0,0,1,0,0,1,0,0,0,0,19145.0
6,1,2,23,13,30,9,25,19,55,0,0,0,0,1,0,0,0,1,0,0,0,11362.0
6,2,8,3,5,55,22,10,16,15,0,0,0,0,1,0,0,0,0,0,0,1,7179.0
3,1,3,31,13,55,17,15,3,20,0,0,0,1,0,0,1,0,0,0,0,0,1755.0
9,1,6,3,20,30,9,40,13,10,0,1,0,0,0,0,0,0,1,0,0,0,73185.0
6,1,10,3,8,0,19,0,11,0,0,0,0,0,0,1,0,1,0,0,0,0,4417.0
7,1,3,15,7,30,14,30,7,0,0,0,1,0,0,0,0,0,0,0,0,1,5227.0
7,1,3,26,11,55,22,45,10,50,0,0,0,0,0,1,0,1,0,0,0,0,4663.0
9,1,2,16,7,10,22,40,15,30,0,0,0,0,1,0,1,0,0,0,0,0,60978.0
1,0,4,3,4,40,6,45,2,5,0,0,0,0,1,0,0,0,0,1,0,0,2850.0
6,1,3,22,17,0,8,55,15,55,0,1,0,0,0,0,1,0,0,0,0,0,5888.0
7,1,5,3,8,50,19,15,10,25,0,0,1,0,0,0,1,0,0,0,0,0,4896.0
8,1,2,26,13,20,15,55,26,35,0,1,0,0,0,0,0,0,0,0,0,1,31622.0
1,1,2,24,12,50,22,0,9,10,0,0,1,0,0,0,0,1,0,0,0,0,16393.0
4,1,2,20,11,30,23,20,11,50,0,0,0,0,0,1,0,0,0,1,0,0,4262.0
9,1,3,23,7,30,23,0,15,30,0,0,1,0,0,0,0,0,0,0,0,1,41281.0
8,1,2,21,14,30,18,30,28,0,0,0,1,0,0,0,1,0,0,0,0,0,42457.0
8,1,2,24,17,50,14,30,20,40,1,0,0,0,0,0,0,0,0,0,1,0,60508.0
3,1,2,13,6,35,12,15,5,40,0,1,0,0,0,0,0,0,0,0,0,1,18640.0
3,1,12,3,18,20,23,45,5,25,0,0,1,0,0,0,0,1,0,0,0,0,4729.0
7,1,1,3,12,25,18,50,6,25,0,0,0,0,0,1,1,0,0,0,0,0,6450.0
8,1,2,22,18,0,12,30,18,30,0,0,0,0,0,1,1,0,0,0,0,0,54608.0
6,1,11,3,7,0,7,15,24,15,0,0,1,0,0,0,0,0,0,1,0,0,4209.0
8,1,2,15,15,30,8,55,17,25,0,0,0,0,1,0,0,1,0,0,0,0,55983.0
9,1,3,27,20,30,17,45,21,15,0,1,0,0,0,0,1,0,0,0,0,0,44144.0
7,1,3,24,12,15,16,45,4,30,0,0,0,0,0,1,0,0,1,0,0,0,4158.0
3,1,3,3,23,0,7,10,8,10,1,0,0,0,0,0,0,0,1,0,0,0,3288.0
8,1,3,21,16,15,0,10,7,55,0,0,0,1,0,0,1,0,0,0,0,0,56590.0
9,1,3,30,15,45,9,25,17,40,0,0,0,0,0,1,0,0,0,1,0,0,64700.0
6,1,12,3,9,0,8,50,23,50,0,0,0,0,0,1,0,0,1,0,0,0,5156.0
9,1,3,30,14,45,10,0,19,15,0,0,1,0,0,0,0,0,0,0,0,1,41281.0
3,1,11,2,14,20,19,15,4,55,0,0,0,0,0,1,0,1,0,0,0,0,15446.0
7,1,6,3,20,25,18,50,22,25,0,0,0,0,1,0,1,0,0,0,0,0,8111.0
6,0,2,18,9,50,12,40,2,50,0,0,1,0,0,0,0,1,0,0,0,0,7425.0
6,1,2,14,6,45,7,20,24,35,1,0,0,0,0,0,0,1,0,0,0,0,10744.0
6,1,3,14,18,0,7,20,13,20,0,0,1,0,0,0,0,1,0,0,0,0,3988.0
6,1,4,3,10,0,8,55,22,55,0,0,0,0,0,1,0,1,0,0,0,0,5677.0
4,1,3,25,17,30,7,40,14,10,0,0,0,0,1,0,0,1,0,0,0,0,6985.0
3,1,3,22,5,15,9,15,4,0,0,0,0,0,0,1,1,0,0,0,0,0,4157.0
7,1,3,30,19,45,18,5,22,20,0,0,0,0,0,1,0,0,0,0,1,0,5949.0
9,1,1,3,9,30,17,45,8,15,0,0,1,0,0,0,1,0,0,0,0,0,49177.0
4,1,2,25,4,55,16,35,11,40,0,0,0,0,1,0,0,0,1,0,0,0,6488.0
9,1,3,14,6,0,17,0,11,0,0,0,0,0,0,1,1,0,0,0,0,0,54608.0
1,1,9,3,7,5,20,0,12,55,1,0,0,0,0,0,0,0,1,0,0,0,2723.0
6,1,2,20,10,0,22,20,12,20,0,0,0,0,0,1,0,0,0,0,1,0,13188.0
9,1,3,15,7,0,17,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,56588.0
6,1,3,17,14,55,23,55,33,0,0,1,0,0,0,0,0,0,1,0,0,0,6466.0
6,2,2,18,13,0,8,55,19,55,1,0,0,0,0,0,0,1,0,0,0,0,21289.0
7,1,2,15,12,30,22,25,9,55,0,1,0,0,0,0,0,0,1,0,0,0,16140.0
7,1,2,23,6,50,19,5,12,15,0,0,0,1,0,0,0,0,0,0,0,1,10248.0
3,1,4,3,9,25,13,40,4,15,0,0,0,0,0,1,0,0,1,0,0,0,2339.0
3,1,10,3,14,30,20,25,5,55,0,1,0,0,0,0,0,0,0,1,0,0,3491.0
6,1,2,27,21,0,8,55,11,55,1,0,0,0,0,0,0,1,0,0,0,0,6024.0
7,1,3,14,21,40,12,15,14,35,1,0,0,0,0,0,0,0,0,1,0,0,5322.0
4,1,3,25,7,20,21,45,14,25,1,0,0,0,0,0,0,0,0,0,1,0,7978.0
7,1,11,3,10,25,0,10,13,45,0,0,0,0,1,0,0,0,1,0,0,0,6461.0
7,1,2,23,17,35,16,30,22,55,0,0,0,0,1,0,0,0,1,0,0,0,16059.0
7,1,7,3,7,0,16,0,9,0,0,1,0,0,0,0,1,0,0,0,0,0,11885.0
9,1,3,13,17,40,10,0,16,20,0,0,1,0,0,0,0,0,0,0,0,1,47856.0
4,1,2,24,18,50,8,40,13,50,1,0,0,0,0,0,0,0,0,0,1,0,5177.0
8,1,5,3,19,0,18,30,23,30,0,0,0,0,1,0,0,0,1,0,0,0,43910.0
3,1,2,26,13,35,17,45,4,10,1,0,0,0,0,0,0,0,0,0,0,1,8832.0
3,1,3,3,14,5,19,5,5,0,0,0,0,0,0,1,0,0,0,1,0,0,11124.0
9,1,3,17,5,45,19,55,14,10,0,0,1,0,0,0,0,0,0,0,1,0,65529.0
9,1,9,3,19,0,8,50,13,50,0,0,1,0,0,0,1,0,0,0,0,0,64969.0
8,1,3,21,7,5,0,10,17,5,0,0,0,0,0,1,1,0,0,0,0,0,54608.0
6,1,2,15,23,15,19,45,20,30,0,0,0,0,1,0,0,0,0,1,0,0,10742.0
7,1,3,17,15,20,9,55,18,35,0,0,0,0,1,0,0,1,0,0,0,0,6290.0
9,1,7,3,8,30,7,50,23,20,0,0,0,1,0,0,1,0,0,0,0,0,38099.0
6,1,2,15,21,0,20,35,23,35,1,0,0,0,0,0,0,0,0,1,0,0,13054.0
7,0,3,24,21,55,0,10,2,15,0,0,0,0,0,1,0,0,1,0,0,0,2339.0
3,0,3,22,18,40,20,50,2,10,0,0,1,0,0,0,0,0,0,0,0,1,2949.0
3,1,3,27,7,15,15,30,8,15,0,0,0,0,0,1,1,0,0,0,0,0,4706.0
7,1,3,3,21,40,9,40,12,0,0,0,1,0,0,0,0,0,0,0,1,0,7490.0
3,1,3,31,17,15,0,45,7,30,1,0,0,0,0,0,0,0,0,0,1,0,4477.0
5,0,2,27,18,55,21,20,2,25,0,0,0,0,0,1,0,0,1,0,0,0,2614.0
4,1,3,13,8,10,14,30,6,20,1,0,0,0,0,0,0,0,1,0,0,0,4028.0
6,0,2,14,9,0,11,15,2,15,0,0,1,0,0,0,0,0,0,0,0,1,5955.0
3,1,12,3,14,40,21,5,6,25,0,0,1,0,0,0,0,1,0,0,0,0,4667.0
7,1,2,23,21,10,12,35,15,25,1,0,0,0,0,0,0,0,0,1,0,0,11205.0
4,1,2,22,17,40,22,0,4,20,0,1,0,0,0,0,1,0,0,0,0,0,7982.0
6,2,3,19,9,55,22,10,12,15,0,0,0,0,1,0,0,0,0,0,0,1,8440.0
3,1,2,22,11,50,19,55,8,5,0,1,0,0,0,0,0,0,1,0,0,0,7877.0
9,1,2,3,8,30,16,50,8,20,0,0,0,1,0,0,0,0,0,0,1,0,48851.0
9,1,2,17,16,45,7,50,15,5,0,0,1,0,0,0,0,0,0,1,0,0,47217.0
7,1,10,3,7,30,16,50,9,20,0,0,1,0,0,0,0,0,0,0,1,0,7221.0
4,1,2,23,22,20,4,15,5,55,0,0,0,1,0,0,0,0,0,0,0,1,4452.0
9,1,2,26,17,40,19,35,25,55,0,0,0,1,0,0,0,0,0,0,1,0,53499.0
7,1,4,3,21,35,8,5,10,30,0,0,0,1,0,0,0,0,1,0,0,0,5656.0
9,0,8,3,7,30,9,35,2,5,0,0,1,0,0,0,0,0,0,0,1,0,27976.0
3,1,3,31,15,0,21,55,6,55,0,0,0,1,0,0,0,0,0,0,1,0,4390.0
7,1,3,25,20,35,20,55,24,20,0,0,0,0,1,0,0,0,0,1,0,0,7572.0
1,1,2,27,19,45,0,35,4,50,0,0,0,1,0,0,0,0,0,0,0,1,2250.0
9,1,3,3,9,45,19,55,10,10,1,0,0,0,0,0,0,0,0,1,0,0,56588.0
8,1,5,3,18,0,8,55,14,55,0,0,0,0,0,1,1,0,0,0,0,0,54608.0
8,1,6,3,22,15,9,10,10,55,0,0,0,1,0,0,0,0,1,0,0,0,39499.0
9,1,2,15,17,40,9,55,16,15,0,0,0,1,0,0,0,1,0,0,0,0,51707.0
6,1,6,3,6,50,20,5,13,15,0,0,1,0,0,0,0,0,0,0,0,1,5810.0
8,1,12,2,15,35,8,55,17,20,0,0,0,0,0,1,0,1,0,0,0,0,57003.0
7,1,2,22,10,25,18,50,8,25,0,0,0,0,0,1,1,0,0,0,0,0,11129.0
7,1,2,21,17,40,23,0,5,20,0,0,1,0,0,0,0,0,0,0,0,1,9945.0
3,1,10,3,15,15,21,35,6,20,0,0,0,0,0,1,1,0,0,0,0,0,5560.0
1,1,3,24,15,25,20,50,5,25,0,0,1,0,0,0,1,0,0,0,0,0,3090.0
9,1,3,20,21,5,17,0,19,55,0,1,0,0,0,0,0,0,0,1,0,0,51457.0
3,0,3,23,9,40,11,55,2,15,0,0,1,0,0,0,0,0,0,1,0,0,3013.0
7,2,8,3,10,25,20,55,10,30,0,0,0,0,1,0,0,0,0,1,0,0,7572.0
9,1,3,25,7,0,19,55,12,55,0,1,0,0,0,0,0,0,0,0,1,0,54896.0
6,1,3,16,22,15,20,25,22,10,0,0,0,1,0,0,0,0,1,0,0,0,4387.0
4,0,2,23,23,45,2,0,2,15,0,0,0,0,0,1,0,0,1,0,0,0,5942.0
7,1,3,28,8,0,14,0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,6568.0
8,1,2,21,20,30,12,15,15,45,0,0,0,0,1,0,1,0,0,0,0,0,60978.0
7,1,3,13,19,55,20,55,25,0,1,0,0,0,0,0,0,0,0,1,0,0,5322.0
6,1,3,22,10,0,9,55,23,55,0,0,0,0,0,1,0,0,0,1,0,0,5625.0
6,1,2,24,21,0,10,10,13,10,1,0,0,0,0,0,0,0,0,0,0,1,9277.0
8,1,2,17,9,55,21,35,11,40,0,1,0,0,0,0,0,0,0,0,0,1,49553.0
8,1,3,13,19,0,13,50,18,50,0,0,0,0,1,0,0,0,1,0,0,0,43910.0
3,1,1,3,9,5,19,35,10,30,0,0,0,0,1,0,1,0,0,0,0,0,4862.0
9,1,3,31,21,5,20,25,23,20,0,1,0,0,0,0,1,0,0,0,0,0,60260.0
4,1,3,16,18,0,8,30,14,30,0,0,0,0,0,1,0,0,0,1,0,0,3282.0
1,1,9,3,11,20,23,10,11,50,1,0,0,0,0,0,0,0,0,0,1,0,3393.0
6,1,2,13,6,5,15,50,9,45,0,0,1,0,0,0,0,0,0,0,0,1,17295.0
6,0,2,25,10,40,12,50,2,10,0,0,1,0,0,0,0,0,0,0,0,1,2476.0
7,0,2,25,16,5,18,50,2,45,0,0,1,0,0,0,1,0,0,0,0,0,4501.0
9,1,3,28,9,30,20,55,11,25,0,0,1,0,0,0,0,0,0,1,0,0,46097.0
5,1,3,13,10,15,21,30,11,15,0,0,1,0,0,0,0,0,0,0,1,0,6653.0
6,1,2,25,7,55,12,10,4,15,0,0,0,0,0,1,0,0,0,0,1,0,8253.0
3,1,3,3,9,0,16,50,7,50,0,0,0,0,0,1,0,0,1,0,0,0,3681.0
7,1,11,3,10,25,23,0,12,35,0,0,1,0,0,0,0,0,0,0,0,1,5227.0
7,1,3,18,7,0,19,45,12,45,0,1,0,0,0,0,0,0,1,0,0,0,5606.0
7,1,6,3,18,50,9,55,15,5,1,0,0,0,0,0,0,1,0,0,0,0,6476.0
7,1,5,3,8,50,7,50,23,0,0,0,1,0,0,0,0,0,0,1,0,0,6172.0
7,1,3,28,6,40,16,55,10,15,1,0,0,0,0,0,0,0,1,0,0,0,4111.0
7,1,5,3,17,10,9,45,16,35,0,1,0,0,0,0,0,0,0,0,0,1,5454.0
3,1,3,13,18,45,23,50,5,5,0,0,0,0,0,1,0,1,0,0,0,0,1890.0
8,1,3,13,20,20,12,50,16,30,0,1,0,0,0,0,0,0,0,0,0,1,49553.0
9,1,2,28,17,40,23,20,5,40,0,0,0,1,0,0,1,0,0,0,0,0,71117.0
8,1,6,3,20,15,8,5,11,50,0,0,0,0,0,1,0,0,0,0,1,0,36980.0
3,1,3,20,13,55,0,25,10,30,0,0,0,0,1,0,0,1,0,0,0,0,4844.0
7,1,2,21,21,0,9,40,12,40,0,0,0,0,0,1,0,0,1,0,0,0,12243.0
6,1,9,3,6,20,23,55,17,35,0,1,0,0,0,0,0,0,1,0,0,0,6466.0
9,1,2,26,20,35,9,45,13,10,0,0,0,1,0,0,0,0,0,0,0,1,68507.0
8,1,9,3,6,10,23,35,17,25,1,0,0,0,0,0,0,1,0,0,0,0,60396.0
7,1,8,3,20,25,16,30,20,5,0,0,0,0,1,0,0,0,0,0,0,1,6067.0
5,1,2,25,18,10,13,25,19,15,0,0,0,0,1,0,0,0,0,0,0,1,7958.0
6,0,2,25,8,10,10,30,2,20,0,0,1,0,0,0,0,0,0,1,0,0,2518.0
5,1,12,2,6,5,9,35,27,30,0,0,0,0,1,0,0,0,0,0,0,1,7958.0
3,1,2,13,18,15,5,10,10,55,0,1,0,0,0,0,0,0,0,0,1,0,12807.0
3,0,7,3,7,30,10,20,2,50,0,0,0,0,1,0,0,0,0,0,0,1,4499.0
7,1,3,18,9,5,9,5,24,0,0,0,0,0,0,1,0,0,0,1,0,0,3334.0
9,0,11,3,8,30,10,0,1,30,0,0,0,1,0,0,0,0,0,0,0,1,17794.0
4,1,2,15,18,0,8,0,14,0,0,0,0,0,0,1,0,0,0,0,1,0,7412.0
5,0,3,26,5,55,8,40,2,45,1,0,0,0,0,0,0,0,1,0,0,0,4500.0
6,1,3,13,7,0,23,35,16,35,0,0,0,0,0,1,0,1,0,0,0,0,4417.0
6,0,3,17,8,0,10,10,2,10,0,0,1,0,0,0,0,0,0,0,0,1,2476.0
9,1,3,13,11,30,22,45,11,15,1,0,0,0,0,0,0,0,0,0,1,0,60508.0
9,1,3,27,10,20,22,50,12,30,0,0,1,0,0,0,1,0,0,0,0,0,54777.0
6,1,3,18,21,0,8,55,11,55,1,0,0,0,0,0,0,1,0,0,0,0,6444.0
3,1,12,3,12,35,17,50,5,15,0,0,1,0,0,0,0,0,0,0,1,0,5239.0
6,1,3,24,6,10,23,40,17,30,0,1,0,0,0,0,0,0,0,0,1,0,6814.0
3,1,2,20,6,35,12,15,5,40,0,1,0,0,0,0,0,0,0,0,0,1,9032.0
3,1,3,14,23,20,7,45,8,25,0,0,0,0,1,0,0,0,0,0,0,1,3381.0
3,1,9,3,11,0,20,5,9,5,0,0,1,0,0,0,0,1,0,0,0,0,3684.0
6,1,6,3,18,50,8,0,13,10,1,0,0,0,0,0,0,1,0,0,0,0,3184.0
